文件名,文章内容,作文题目,作文分数
qinglihou_200110540540150119.txt,"我出生于一个相对贫穷的家庭，排行第五，父亲在五十年代时算是一位知识份子，母亲却目不识丁，但由于母亲深感文盲之苦，因此对子女的教育十分重视，由于父母是由国内赴南洋谋生的第一代，因此作为华族第一代的家庭子女，我从小就接受所谓的儒家文化，什么人之初，性本善，礼仪廉恥等华族传统的文化熏陶虽然在南洋谋生，但父母却
坚持把他的子女送往华校，是故我也就有幸接受华文教育，并奠定了一定的华文基础，但好景不长，由于政治因素，最终在印尼的各大小华校也相继被迫关闭，我的华文教育，也于此告一段落。
童年，对我來说，是一份美好的回忆，虽然家庭经济状况并不充裕，但日子却过得苦中有乐尤其是每逢六一儿童节，校方便举行募捐并將所得购成数项礼品，赠予小学生，这算是当日庆祝会上的重头戏，分得礼品后，觉得站立了几个小时听校长及校务主任古板繁琐的例行报告后，总算还有点收获，不错  不错
甜美的回忆，除了上述的儿童节外，就是每学期结束前之升班评分，我自小学一年级起至六年级，虽不是年年状元，但探花亦是有一份，遗憾的是，我姐姐，哥哥皆成绩优异，因此对父母而言，如此这般的“业务”表现，并非突出，没有任何嘉赏、但在同学面前，能领取一张奖状，总是件光采且引以为荣的事吧。",我的童年,95.0
qinglihou_199412104523200640.txt,"小时候，之所以我不认识我父亲的脸，是因为他发动反政府运动。我真的不爱他，而且不尊敬他。可是值此之际，我才知道对我影响最大的人就是我父亲。
我父亲是兼小说家的大学教授。他教文艺创作，以前主要写有关社会政治的小说，现在以教育学生为主。
对我来说，他只对我宽容。我要做什么，他让我做什么。他常常支持我的计划，尊重我的意见。但是他对我看的书非常严格，他一定要提前检查我要看的书。他常说，“选择好书对形成人格非常重要”  我认为他教育子女的方法跟别的父母有点儿不一样。他绝对不干涉我的生活习惯。但是，对我的思想、关系严格得很。他常常跟我一起看电视新闻，然后一起讨论，一边讨论，一边教育我。讨论的时候他认真地听我的意见。有时候他和我有点儿分歧，可是他还是尊重我的意见、想法。
他的性格也是影响我的重要的因素。他做事情做得慢条斯理，绝对不着急。如果我犯错误他还是不生气，慢条斯理地教训我。
总得来说，人人都有父母亲，他们尊敬他们的父母是理所当然的。但是我父亲是特别的。我出生以来，一直受到他的影响，故而也很爱他，很尊敬他。",记对我影响最大的一个人,70.0
qinglihou_200307109523200172.txt,"在农作物的生产过程中,如果使用化肥和农药,产量就会大大提高,但造成了环境污染并且吃了会有害于人的健康。如果不用化肥和农药，农产物的产量会大大降低，而发生饥饿现象。那么，吃“绿色食品”和不挨饿哪个是第一位呢 ？
工业的发展，导致了环境污染。人们越来越强调“绿色食品”，所以在农作物生产过程中不再使用化肥。但是，如果不使用化肥的话，生产量将会大大减少，导致饥饿现象。
对我来说两个都重要的。人们在农作物生产过程中不使用化肥，用自然科学的方法生产农作物，将可以大大增加农作物。
人们都应该保护环境，地球是人的生存空间，应该保护自然环境。
我认为在生产绿色食品之前,首先我们保护环境。
",绿色食品与饥饿,65.0
qinglihou_199610550523190027.txt,父母生了子女，他们成长的时间与我们成长的时间有很多的差异。例如：父母辈出生于较贫穷的时代，所以他们想吃饱吃暖，希望长大以后，过富裕的日子；反言之现在我们子女辈出生于较良好的环境里，所以我们不想吃饱吃暖的事，反而想自己四周围的事。不管钱的问题，因为子女们想钱不是万能之物。前几年韩国发生非常悲惨的事，发生了儿子杀父亲的事。一般而言，出这么恐怖的一件事，我想这是父母不能了解子女，子女不能了解父母，而造成的社会问题。用好办法来解决这件事。现在社会渐渐变成物质万能时代，所以夫妻都有职业，而忽略了与子女讨论的时间。所以父母与子女剪断了思想，而终于发生父母与子女的互斥现象；反言之，现在子女生活得安乐无思，不想父母的苦劳与恩德，而就知道自己。不知别人也是错误的。总而言之，父母与子女谈话、游玩，父母也想子女的问题，子女也想父母的问题，那就会使社会变成良好的社会。而且家庭也安乐无思，家庭一定总是会快乐。,如何解决“代沟”问题,70.0
qinglihou_199312533533200006.txt,"李文先生台安：
获悉报载，贵公司业务良好，发展迅速。本人希望能加入贵公司，为公司服务。
本人于1973年毕业于新加坡大学，工商管理系。在校时，曾多次代表大学参加“校际辩论比赛”。毕业后，曾在新加坡发展银行工作十五年。
本人诚意地求征贵公司的经理一职。恳请先生允准。必尽全力，为公司服务。
本人现年三十八岁，育有两名儿子；婚姻状况良好，先生为一间商业公司董事。
顺祝贵公司业务
蒸蒸日上
敬安
一九三年
十二月四日",一封求职信,75.0
qinglihou_199604123529200274.txt,"“安乐死”究竟可不可取要看哪个方面。比如对佛教来说，这种方式肯定不对,因为“安乐死”也是一种夺去别人或者自己生命的不正常的方法，换句来说，不是自然死的。佛教认为生命不是自个的，是属于天帝的，所以不可以随便伤害身体，更不能自杀。因此佛教对这种问题“安乐死”的看法肯定表示十分不同意。那么对普通的人们来说呢？有的同意，也有的不同意。对我来说，我比较同意这种死的方式。这是因为死者自愿，他（她）的家人都愿意，也同意。其次，能解脱双方的痛苦，比如这个案件，妻子让丈夫帮助她自杀，因为他们都很互相理解，也很了解情况，这种病无法治疗，至多只能托长死的时间。所以我认为丈夫帮助妻子自杀的这种方式还是可取的。",如何看待“安乐死”,65.0
qinglihou_199610512501150012.txt,"在这科技发达的二十世纪未，随着人类的进步，家庭的两代之间常会出现很多问题。
现在的年青人在行为方式、生活态度以及价值观念都和上一代有很大的差异。那是为什么呢？可能是现代的人比较]难管教。不！是因为科技不断地进步，而长辈们却落伍了。他（她）们赶不上现代的生活方式，所以会引起两代间的“代沟”问题。
我想，要解决这个常见的家庭问题，首先要晚辈多体谅长辈们，因为无论如何，他们都是咱们的父母亲。也许长辈们的工作是非常的忙碌，回到家里已经非常累了，咱们这些晚辈就要主动地跟父母们多多沟通，讲些笑话逗他们笑，好减少他们在工作方面的压力，还可增加两代间的密切关系。而长辈们们一旦有空就请尽量地了解一下现代的生活方式，忘掉以前的那种旧思想，假期时多跟孩子们出去玩，多给晚辈们纠正纠正那些错误的观点，过去的人生经验。
“代沟”的问题是由缺少沟通、了解、谅解而引起的，因此我们一定要多沟通、了解、谅解对方，这个问题就不会再出现了。",如何解决“代沟”问题,80.0
qinglihou_200510111523201578.txt,"随着现代经济越来越发展，人民的观念也很大变化。现代的人们很重视娱乐生活。音乐有很多种类。老人喜欢的歌曲，年轻人喜欢的流行歌曲。流行歌曲总有着非常多的听众。有人喜欢流行歌曲，有人不太喜欢流行歌曲。我从两个方面谈一谈流行歌曲的看法。
首先，我很喜欢流行歌曲，可是从来没追过歌手。我觉得听流行歌曲，对我有很大的帮助，特别是学习压力很大的时候，那个时候一边放一边唱流行歌曲的话，好像觉得什么压力也没有。我觉得听歌以后心里可以平静下来。
可是也有很讨厌流行歌曲的人。从父母角度来谈一谈。一般有高中生的父母不太喜欢孩子听流行歌曲。因为他们觉得听流行歌曲、追歌星，对孩子学习方面一点好处也没有。父母很希望孩子认真学习，所以他们很反对他们孩子听流行歌曲。
可是我不这么认为。我觉得不管是老人、小孩子、高中生，都很重要音乐。他们也有享受娱乐生活的权力，我觉得流行歌曲给我们带来生活中的一种活力。我还想建议大家，有压力的时候，像我一样，一边放音乐，一边唱，你们也会发现，突然觉得压力不见了。",我看流行歌曲,65.0
qinglihou_200510919919205308.txt,每一个孩子从一出生开始便与父母生活在一起，小时候是父母教孩子说话、认字、写字，等大一点了是父母教孩子思想品德，让孩子形成良好的心理素质。是父母带孩子认识这个世界，也是父母教会孩子如何去做人。从孩子一出生开始，父母就一直担任老师这个角色，父母是孩子的榜样。父母的一举一动，孩子都会细心地去模仿，父母说的每一句话，孩子都会用心地体会。孩子希望长大，而他们的目标就是做得像父母一样好，或超过父母。而他们,父母是孩子的第一任老师,50.0
qinglihou_199610512501150006.txt,"随着当今社会的日新月异的变化，产生了许多严重的社会问题，比如犯罪、吸毒等等，而两代之间的代沟更显得日益突出。
要解决这个&quot;代沟”问题，咱们必须依靠双方家长和孩子的配合与努力，不能把责任都推给一方。首先，我们必须找出原因的所在。当今社会，父母亲都外出工作，只留下他们的孩子自己呆在家里，这就造成了孩子与父母渐渐地疏远。日复一日，父母亲往往不了解孩子们所想的事情，再加上以老为尊的传统思想，往往把自己的思想硬要加在孩子身上，因此而引起了孩子们的强烈反抗！
许多专家都认为，如果父母能多花一些时间与孩子在一起，将有助于两代之间的关系。比如在星期天的时候，可陪孩子去逛商场、上游乐园等等。如果有空余的时间，要经常找孩子谈心，了解他们心里在想什么。反过來，孩子一定要配合家长，不要认为父母亲经常不在家，不了解你们，遇到事情而不告诉家长。不管遇到什么困难，一定要主动告诉家长，寻求意见和解救办法，因为他们一定不会害你们的。
“代沟”问题是当今社会避免不了的，所以代与代之间必须创造机会好好地沟通，使代与代之间的“代沟”缩减到最小。",如何解决“代沟”问题,85.0
